  1/2  ,  1/3  ,  5/6  ,  1/6  ,  1/6  ,  3/2  
  1/3  ,  1/4  ,  7/12 ,  1/12 ,  1/12 ,  4/3  
  1/5  ,  1/6  , 11/30 ,  1/30 ,  1/30 ,  6/5  
  1/7  ,  1/8  , 15/56 ,  1/56 ,  1/56 ,  8/7  
  1/9  ,  2/5  , 23/45 ,-13/45 ,  2/45 ,  5/18 
  8/9  ,  1/2  , 25/18 ,  7/18 ,  4/9  , 16/9  
  1/3  ,  1/15 ,  2/5  ,  4/15 ,  1/45 ,  5/1  
  3/5  ,  1/15 ,  2/3  ,  8/15 ,  1/25 ,  9/1  
 19/20 ,12,259/20 ,-221/20 , 57/5  , 19/240
11,  1/3  , 34/3  , 32/3  , 11/3  , 33/1  
2,  1/4  ,  9/4  ,  7/4  ,  1/2  ,  8/1  
3,  1/6  , 19/6  , 17/6  ,  1/2  , 18/1  
4,  1/8  , 33/8  , 31/8  ,  1/2  , 32/1  
5,  2/5  , 27/5  , 23/5  ,  2/1  , 25/2  
6,  1/2  , 13/2  , 11/2  ,  3/1  , 12/1  
7,  1/15 ,106/15 ,104/15 ,  7/15 ,105/1  
8,  1/15 ,121/15 ,119/15 ,  8/15 ,120/1  
9,12, 21/1  ,-3/1  ,108/1  ,  3/4  
9,  0/1  ,  9/1  ,  9/1  ,  0/1  ,Infinity
-1/2  ,  1/3  ,-1/6  ,-5/6  ,-1/6  ,-3/2  
-1/3  ,  1/4  ,-1/12 ,-7/12 ,-1/12 ,-4/3  
  1/5  ,-1/6  ,  1/30 , 11/30 ,-1/30 ,-6/5  
-1/7  ,-1/8  ,-15/56 ,-1/56 ,  1/56 ,  8/7  
 19/20 ,12,259/20 ,-221/20 , 57/5  , 19/240
11,-1/3  , 32/3  , 34/3  ,-11/3  ,-33/1  
-2,  1/4  ,-7/4  ,-9/4  ,-1/2  ,-8/1  
-3,  1/6  ,-17/6  ,-19/6  ,-1/2  ,-18/1  
4,-1/8  , 31/8  , 33/8  ,-1/2  ,-32/1  
